xpath,#bits,csv
/bbf-fast:fast/bbf-fast:spectrum/bbf-fast:radio-frequency-interference-profile/bbf-fast:iarbands,13,unsigned16
/bbf-l2-d4r:l2-dhcpv4-relay-profiles/bbf-l2-d4r:l2-dhcpv4-relay-profile/bbf-l2-d4r:option82-format/bbf-l2-d4r:access-loop-suboptions,15,unsigned16
/bbf-pppoe-ia:pppoe-profiles/bbf-pppoe-ia:pppoe-profile/bbf-pppoe-ia:pppoe-vendor-specific-tag/bbf-pppoe-ia:access-loop-subtags,15,unsigned16
/bbf-vdsl:vdsl/bbf-vdsl:spectrum/bbf-vdsl:mode-specific-psd-profile/bbf-vdsl:limitmask,67,string
/bbf-vdsl:vdsl/bbf-vdsl:spectrum/bbf-vdsl:mode-specific-psd-profile/bbf-vdsl:us0disable,67,string
/hw:hardware-state/hw:component/hw:state/hw:alarm-state,7,unsigned8
/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver/bbf-hw-xcvr:diagnostics-monitoring-type,1,unsigned8
/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver/bbf-hw-xcvr:enhanced-options,7,unsigned8
/if:interfaces/if:interface/bbf-fastdsl:line/bbf-fast:line/bbf-fast:update-test/bbf-fast:ftu-o/bbf-fast:update-ne-test,2,unsigned8
/if:interfaces/if:interface/bbf-fastdsl:line/bbf-fast:line/bbf-fast:update-test/bbf-fast:ftu-r/bbf-fast:update-fe-test,2,unsigned8
/if:interfaces/if:interface/dot1x:pae/dot1x:logon-nid/dot1x:pae-nid-group/dot1x:access-capabilities,8,unsigned8
/if:interfaces/if:interface/dot1x:pae/dot1x:announcer/dot1x:announce/dot1x:pae-nid-group/dot1x:access-capabilities,8,unsigned8
/if:interfaces-state/if:interface/bbf-fastdsl:line/bbf-fast:line/bbf-fast:inventory/bbf-fast:ftu-o/bbf-fast:profiles-supported,5,unsigned8
/if:interfaces-state/if:interface/bbf-fastdsl:line/bbf-fast:line/bbf-fast:inventory/bbf-fast:ftu-r/bbf-fast:profiles-supported,5,unsigned8
/if:interfaces-state/if:interface/bbf-fastdsl:line/bbf-fast:line/bbf-fast:status/bbf-fast:profile,5,unsigned8
/if:interfaces-state/if:interface/bbf-fastdsl:line/bbf-vdsl:line/bbf-vdsl:status/bbf-vdsl:profile,5,unsigned8
/if:interfaces-state/if:interface/bbf-fastdsl:line/bbf-vdsl:line/bbf-vdsl:status/bbf-vdsl:limitmask,67,string
/if:interfaces-state/if:interface/dot1x:pae/dot1x:listener/dot1x:announcement/dot1x:access-capabilities,8,unsigned8
/dot1x:nid-group/dot1x:pae-nid-group/dot1x:access-capabilities,8,unsigned8
