YANG_Datatype,IANA_Datatype,Length
binary,octetArray,65535
bits,unsigned8,1
bits,unsigned16,2
bits,string,65535
boolean,boolean,1
decimal64,float64,8
empty,empty,empty
enumeration,enumeration,4
identityref,string,65535
instance-identifier,string,65535
int8,signed8,1
int16,signed16,2
int32,signed32,4
int64,signed64,8
leafref,string,65535
string,string,65535
uint8,unsigned8,1
uint16,unsigned16,2
uint32,unsigned32,4
uint64,unsigned64,8
union,union,65535
counter32,unsigned32,4
zero-based-counter32,unsigned32,4
counter64,unsigned64,8
zero-based-counter64,unsigned64,8
gauge32,unsigned32,4
gauge64,unsigned64,8
object-identifier,string,65535
object-identifier-128,string,65535
yang-identifier,string,65535
date-and-time,string,65535
timeticks,unsigned32,4
timestamp,unsigned32,4
phys-address,string,65535
mac-address,macAddress,65535
ieee:mac-address,string,65535
xpath1.0,string,65535
hex-string,string,65535
uuid,string,65535
dotted-quad,string,65535
ip-version,enumeration,65535
dscp,unsigned8,1
ipv6-flow-label,unsigned32,4
port-number,unsigned16,2
as-number,unsigned32,4
ip-address,union,65535
ipv4-address,ipv4Address,65535
ipv6-address,ipv6Address,65535
ip-address-no-zone,union,65535
ipv4-address-no-zone,ipv4Address,65535
ipv6-address-no-zone,ipv6Address,65535
ip-prefix,union,65535
ipv4-prefix,string,65535
ipv6-prefix,string,65535
domain-name,string,65535
host,union,65535
uri,string,65535
leaf-list,string,65535
