ElementID,Name,Data Type,Data Type Semantics,Status,Description,Units,Range,References,Requester,Revision,Date
1,/sys:system-state/nokia-ietf-system-aug:system-ip/nokia-ietf-system-aug:ipv4,ipv4Address,,current,System IPv4 Address. Default value is the 0.0.0.0,,,ietf-system,,0,
2,/sys:system-state/nokia-ietf-system-aug:system-ip/nokia-ietf-system-aug:ipv6,ipv6Address,,current,System IPv6 Address. Default value is the ::,,,ietf-system,,0,
3,/if:interfaces-state/if:interface/bbf-qos-pol-s:qos-policies/bbf-qos-pol-s:ingress/bbf-qos-pol-s:policy/bbf-qos-pol-s:classifier/nokia-flow-stats:index,unsigned32,,current,The index of the classifier.,,,ietf-interfaces,,0,
4,/if:interfaces-state/if:interface/bbf-qos-pol-s:qos-policies/bbf-qos-pol-s:egress/bbf-qos-pol-s:policy/bbf-qos-pol-s:classifier/nokia-flow-stats:index,unsigned32,,current,The index of the classifier.,,,ietf-interfaces,,0,
6,/hw:hardware-state/hw:component/bbf-sim:software/bbf-sim:software/bbf-sim:name,string,,current,"The name associated with this software. For a given  physical entity, there may be more than one type of  software being managed, e.g. application software,  firmware or FPGA firmware. The name should represent  this association, e.g. 'firmware'.",,,ietf-hardware,,0,
12,/bbf-l2-fwd:forwarding-state/bbf-l2-fwd:forwarding-databases/bbf-l2-fwd:forwarding-database/bbf-l2-fwd:mac-addresses/bbf-l2-fwd:mac-address/nokia-sdan-l2-fwd-meta-ref:hiearchy-meta-info-reference,string,,current,Hierarchy meta info data.,,,bbf-l2-forwarding,,0,
13,/hw:hardware-state/hw:component/bbf-sim:software/bbf-sim:software/bbf-sim:revisions/bbf-sim:revision/bbf-sim:name,string,,current,"The name of the software revision. This is the name used  when the software was downloaded, e.g. filename.",,,ietf-hardware,,0,
14,/hw:hardware-state/hw:component/bbf-sim:software/bbf-sim:software/bbf-sim:revisions/bbf-sim:revision/bbf-sim:is-active,boolean,,current,Reports whether the associated software revision is  active ('true') or inactive ('false').,,,ietf-hardware,,0,
15,/hw:hardware-state/hw:component/bbf-sim:software/bbf-sim:software/bbf-sim:revisions/bbf-sim:revision/bbf-sim:version,string,,current,Reports the version of the software revision.,,,ietf-hardware,,0,
16,/hw:hardware-state/hw:component/bbf-sim:software/bbf-sim:software/bbf-sim:revisions/bbf-sim:revision/bbf-sim:is-valid,boolean,,current,Reports whether the stored software revision is  valid ('true') or invalid ('false').,,,ietf-hardware,,0,
17,/hw:hardware-state/hw:component/bbf-sim:software/bbf-sim:software/bbf-sim:revisions/bbf-sim:revision/bbf-sim:is-committed,boolean,,current,Reports whether the associated software revision is  committed ('true') or uncommitted ('false').,,,ietf-hardware,,0,
18,/hw:hardware-state/hw:component/bbf-sim:software/bbf-sim:software/bbf-sim:revisions/bbf-sim:revision/bbf-sim:download-timestamp,string,,current,The time and date when the software was downloaded.,,,ietf-hardware,,0,
19,/hw:hardware-state/hw:component/nokia-hw-ext:local-network-address,string,,current,"Address assigned to chassis or board when connected to a local network,  address assigned to chassis indicates system mac.",,,ietf-hardware,,0,
21,/ipfix:ipfix/ipfix:cache/nokia-ipfix:stored-data-records,unsigned32,,current,"Indicates the number of data-records that are maintained in memory for this cache, due to the ongoing connectivity loss  (applicable only to caches marked as conveying critical-content)",,,ietf-ipfix-psamp,,0,
22,/ipfix:ipfix/ipfix:cache/nokia-ipfix:dropped-data-records,unsigned32,,current,"Indicates the number of data-records that have been dropped for this cache, due to the ongoing connectivity loss  (applicable only to caches marked as conveying critical-content)",,,ietf-ipfix-psamp,,0,
23,/ipfix:ipfix/ipfix:cache/nokia-ipfix:total-dropped-data-records,unsigned32,,current,"Indicates the total number of data-records that have been dropped for this cache, during connectivity losses  (applicable only to caches marked as conveying critical-content)",,,ietf-ipfix-psamp,,0,
