ipfix-ieid;ipfix-xpath;ipdr-field;ipfix-type;def-value;rule
370;/sys:system-state/sys:clock/nokia-ietf-system-aug:sys-up-time;CmtsSysUpTime;uint32;0;convert-from-milliseconds-to-centiseconds
1;/sys:system-state/nokia-ietf-system-aug:system-ip/nokia-ietf-system-aug:ipv4;CmtsIpv4Addr;ipv4;0000;convert-from-bytes-to-ipv4
2;/sys:system-state/nokia-ietf-system-aug:system-ip/nokia-ietf-system-aug:ipv6;CmtsIpv6Addr;ipv6;00000000000000000000000000000000;convert-from-bytes-to-ipv6
165;/if:interfaces-state/if:interface/if:name;;string;;
15138;/if:interfaces-state/if:interface/nokia-vsi-xpon:vsi-ipfix-xpon-info/nokia-vsi-xpon:channel-termination-identifier;CmtsMdIfName;string;;
15139;/if:interfaces-state/if:interface/nokia-vsi-xpon:vsi-ipfix-xpon-info/nokia-vsi-xpon:channel-termination-ifindex;CmtsMdIfIndex;uint32;0;
15279;/if:interfaces-state/if:interface/nokia-vsi-xpon:vsi-ipfix-xpon-info/nokia-vsi-xpon:remote-id;CmMacAddr;mac-address;;convert-from-bytes-to-macaddress
0;;CmIpv4Addr;ipv4;0000;fixed-mapping,convert-from-bytes-to-ipv4
0;;CmIpv6Addr;ipv6;00000000000000000000000000000000;fixed-mapping,convert-from-bytes-to-ipv6
0;;CmIpv6LinkLocalAddr;ipv6;00000000000000000000000000000000;fixed-mapping,convert-from-bytes-to-ipv6
0;;CmQosVersion;int32;1;fixed-mapping
0;;CmRegStatusValue;int32;12;fixed-mapping
15140;/if:interfaces-state/if:interface/nokia-vsi-xpon:vsi-ipfix-xpon-info/nokia-vsi-xpon:onu-last-up;CmLastRegTime;date-and-time;;convert-from-localtime-to-utc
0;;RecType;int32;1;fixed-mapping
284;/ipfix:ipfix/nokia-ipfix:collection-timestamp;RecCreationTime;date-and-time-msec;;convert-from-localtime-to-utc
0;;ServiceFlowChSet;hexbinary;01;fixed-mapping
0;;ServiceAppId;uint32;0;fixed-mapping
0;;ServiceDsMulticast;boolean;false;fixed-mapping
3;/if:interfaces-state/if:interface/bbf-qos-pol-s:qos-policies/bbf-qos-pol-s:ingress/bbf-qos-pol-s:policy/bbf-qos-pol-s:classifier/nokia-flow-stats:index;ServiceIdentifier;uint32;0;
0;;ServiceGateId;uint32;0;fixed-mapping
373;/if:interfaces-state/if:interface/bbf-qos-pol-s:qos-policies/bbf-qos-pol-s:ingress/bbf-qos-pol-s:policy/bbf-qos-pol-s:classifier/bbf-qos-pol-s:name;ServiceClassName;string;;link-to:165
373;/if:interfaces-state/if:interface/bbf-qos-pol-s:qos-policies/bbf-qos-pol-s:ingress/bbf-qos-pol-s:policy/bbf-qos-pol-s:classifier/bbf-qos-pol-s:name;ServiceDirection;int32;2;fixed-mapping
378;/if:interfaces-state/if:interface/bbf-qos-pol-s:qos-policies/bbf-qos-pol-s:ingress/bbf-qos-pol-s:policy/bbf-qos-pol-s:classifier/nokia-flow-stats:flow/nokia-flow-stats:statistics/nokia-flow-stats:fwd-bytes;ServiceOctetsPassed;uint64;0;
